,uid,pred
134,ABS75936473,0.25695136
135,ABS84115354,0.33683643
136,ABS97405749,0.28965628
137,ABT29604501,0.37478822
138,ABT94910847,0.42253265
139,ABU14727997,0.28872162
140,ABU18984789,0.31308576
141,ABV84166357,0.29443344
142,ABW20503997,0.31181258
143,ABW40427469,0.24481988
144,ABW42606017,0.31204578
145,ABX04879960,0.24352397
146,ABY00046064,0.34157822
147,ABY20900366,0.24041262
148,ABY50431857,0.25134048
149,ABY60020242,0.29182202
150,ABZ09334645,0.1819587
151,ABZ11594468,0.3662525
152,ABZ17107571,0.25384408
153,ACA41832379,0.3162514
154,ACA74572177,0.15650254
155,ACA93566402,0.34772515
156,ACA98626936,0.3510659
157,ACB83163309,0.40133074
158,ACB92369316,0.24515076
159,ACC95956070,0.40560067
160,ACD35057388,0.4594969
161,ACE08582797,0.4085123
162,ACE28366534,0.252821
163,ACE32629774,0.40599024
164,ACE64876031,0.3149025
165,ACE81030464,0.37635797
166,ACH21244134,0.27893794
167,ACH26973936,0.2999626
168,ACH91824722,0.3932804
169,ACI26786272,0.3103682
170,ACI56780281,0.38317186
171,ACI70469351,0.29601467
172,ACJ50583314,0.18554707
173,ACJ89564943,0.40022168
174,ACK95940022,0.39819524
175,ACL31520807,0.35926494
176,ACL58922619,0.37472415
177,ACL59453199,0.36348337
178,ACM01091073,0.2789224
179,ACM67845984,0.28243217
180,ACN01345377,0.27411413
181,ACN22360350,0.36938143
182,ACN93620088,0.36994782
183,ACO17252860,0.33114025
184,ACO22622230,0.27422065
185,ACO44791147,0.2817069
186,ACO69917718,0.47006026
187,ACO93363168,0.40617245
188,ACO95072867,0.36034268
189,ACP02792468,0.2713878
190,ACP79480265,0.25255176
191,ACQ18399573,0.30466264
192,ACQ23041142,0.36839798
193,ACQ33584784,0.1857578
194,ACQ42255236,0.4122094
195,ACR04492082,0.2693517
196,ACR41055469,0.2499792
197,ACR87862228,0.2891566
198,ACS39246153,0.25695634
199,ACS52534533,0.3556565
200,ACT30765708,0.3033759
201,ACT54300044,0.24530105
202,ACT90246683,0.31032723
203,ACU06664798,0.28699133
204,ACU19801283,0.14569125
205,ACU23731506,0.39393666
206,ACU33140678,0.20268421
207,ACU66119095,0.2635204
208,ACU69397946,0.32958043
209,ACU70663964,0.29767627
210,ACV09595798,0.42598736
211,ACV39584418,0.22277261
212,ACV53279507,0.42152935
213,ACW71060890,0.37960482
214,ACW81459525,0.2594576
215,ACW98354008,0.40392524
216,ACX17294112,0.3248385
217,ACY49317472,0.27518395
218,ACY67608607,0.21363482
219,ACY77948296,0.24154095
220,ACY98829452,0.31723502
221,ACZ04995557,0.3721821
222,ACZ52192828,0.23915079
223,ADA09026515,0.33505762
224,ADA18796692,0.5172743
225,ADA41135046,0.35832354
226,ADA51692535,0.25875837
227,ADA94785289,0.37138212
228,ADB01186218,0.45127323
229,ADB53853234,0.3029191
230,ADB90281472,0.3208103
231,ADC31050590,0.46002543
232,ADC51478996,0.2467647
233,ADC56471008,0.21641864
234,ADC68514331,0.26809353
235,ADC97993563,0.4248856
236,ADD00438267,0.24730957
237,ADD83933391,0.39859352
238,ADE30280750,0.5108903
239,ADE64550253,0.48824218
240,ADE91117813,0.21666458
241,ADF39938482,0.3227351
242,ADF92776049,0.31876403
243,ADG15143903,0.43712458
244,ADG16168426,0.26864973
245,ADG42717121,0.3895476
246,ADG45112929,0.28515178
247,ADG69330426,0.2604358
248,ADH28601306,0.29900044
249,ADH31753746,0.21919978
250,ADH74134694,0.26479545
251,ADI30369149,0.24418072
252,ADJ09124365,0.5079465
253,ADJ09474443,0.38027015
254,ADJ87622395,0.27937654
255,ADL26750354,0.24049939
256,ADL38368947,0.5475701
257,ADL46159874,0.37527126
258,ADL48197317,0.30709141
259,ADL63721244,0.38462788
260,ADL70422277,0.27622274
261,ADL70471508,0.24626851
262,ADM13525119,0.2105157
263,ADM78784670,0.4625724
264,ADN29911605,0.33490866
265,ADN40021604,0.3128185
266,ADO09640842,0.3985146
267,ADO24323826,0.248268
268,ADO62412958,0.47311702
269,ADO81348836,0.26604283
270,ADO89989498,0.31477708
271,ADO97269739,0.21797322
272,ADP05565595,0.25516906
273,ADP14904897,0.3150984
274,ADP79245773,0.24526048
275,ADQ00679862,0.2588141
276,ADQ29294951,0.41006732
277,ADS37093529,0.30289906
278,ADS44045821,0.50529885
279,ADT09757648,0.29240486
280,ADU04409665,0.24382517
281,ADU52418740,0.22533415
282,ADV23969634,0.41514757
283,ADV44064226,0.4279757
284,ADV88760031,0.46002543
285,ADW31105064,0.25192216
286,ADW31273317,0.27654475
287,ADW60236071,0.28179824
288,ADX81634294,0.26253918
289,ADX94430125,0.28492394
290,ADY04116774,0.38532725
291,ADY13724500,0.28465807
292,ADY15853686,0.2963272
293,ADY43518370,0.2364168
294,ADY66281009,0.42645124
295,ADY77996013,0.23508082
296,ADZ44475899,0.2550055
297,ADZ52011686,0.32635072
298,AEA78165431,0.2817287
299,AEA84156343,0.30879733
300,AEB32702784,0.49169305
301,AEB38380987,0.31994537
302,AEB93648883,0.33075336
303,AEC18445148,0.37719125
304,AEC37980604,0.45161617
305,AEC59186113,0.27065274
306,AEC95449648,0.29624245
307,AED06253281,0.31786838
308,AED95727573,0.50482666
309,AEE04357979,0.4191531
310,AEE07164576,0.43411258
311,AEE50566573,0.31971988
312,AEE78110506,0.40770948
313,AEF15933603,0.3932778
314,AEF21246950,0.22868718
315,AEF44018847,0.2430129
316,AEF62169626,0.19800481
317,AEG11410137,0.28265616
318,AEG31560782,0.29706475
319,AEG96596353,0.33567312
320,AEH13240353,0.481714
321,AEH21170893,0.26359904
322,AEH93797010,0.32093367
323,AEJ51005873,0.26368067
324,AEJ55637513,0.28059044
325,AEK42133408,0.24256736
326,AEK50225451,0.358474
327,AEK73321122,0.16288303
328,AEK83668034,0.25843263
329,AEM10413979,0.26342115
330,AEM17246660,0.37755913
331,AEM22433130,0.2829788
332,AEM34742926,0.31677717
333,AEN36935967,0.2664898
334,AEO66716189,0.29519498
335,AEO81691753,0.30477408
336,AEP08373920,0.3581012
337,AEQ52077674,0.29416052
338,AEQ56671954,0.45980617
339,AEQ58297781,0.18524404
340,AER07983635,0.25280476
341,AER37655489,0.26665026
342,AER97890237,0.25996906
343,AES00233085,0.4171009
344,AES14590658,0.47149697
345,AES47943156,0.3510855
346,AET09271378,0.41323128
347,AET23499625,0.42938748
348,AET27027799,0.39927554
349,AEU27916809,0.30553818
350,AEU35923482,0.3972753
351,AEV32400412,0.3571623
352,AEV80882536,0.2439263
353,AEW43791886,0.37165004
354,AEW80959546,0.5559858
355,AEX19934288,0.34884596
356,AEX24501618,0.45127037
357,AEX45822641,0.30295542
358,AEY07529963,0.77672696
359,AEY35609512,0.46943566
360,AEY50538889,0.16563623
361,AEY63436702,0.32733968
362,AEY73535046,0.3167288
363,AEY99020022,0.32603037
364,AEZ14846684,0.33922186
365,AEZ16820371,0.26231235
366,AFA09148164,0.33626285
367,AFA27562573,0.26551455
368,AFA51580364,0.32238454
369,AFA99949680,0.24156031
370,AFB27543458,0.2352782
371,AFB92134513,0.41041496
372,AFB99848778,0.31133482
373,AFC02451861,0.2671053
374,AFC33494820,0.4473614
375,AFC75457485,0.34097797
376,AFC93507652,0.39011708
377,AFC96718187,0.3000663
378,AFD06837239,0.2975341
379,AFD82499503,0.16482225
380,AFE47399414,0.3918166
381,AFE81408177,0.46384442
382,AFF23449643,0.281006
383,AFF66744616,0.21327767
384,AFG34460037,0.22491693
385,AFG65352489,0.3243667
386,AFG89587198,0.26896998
387,AFH89293293,0.2915045
388,AFI99115623,0.24635237
389,AFJ09888794,0.31198812
390,AFJ26283393,0.5501327
391,AFJ61404927,0.2493826
392,AFJ71094988,0.25331816
393,AFK17339156,0.32450378
394,AFK24717201,0.23439357
395,AFK64893983,0.3274596
396,AFL11969104,0.24276082
397,AFL22283738,0.29082778
398,AFL41680696,0.2474951
399,AFL97847916,0.2510015
400,AFM52699879,0.3211538
401,AFN32162252,0.2822419
402,AFN40225416,0.2712077
403,AFO32596666,0.46069777
404,AFQ05971441,0.27017537
405,AFQ92571582,0.35411942
406,AFR00112572,0.29447562
407,AFR40843563,0.26581246
408,AFR49854457,0.22246914
409,AFR52562390,0.48543972
410,AFS15897483,0.316373
411,AFS20728887,0.39289218
412,AFS33896781,0.5709929
413,AFS69782704,0.3336623
414,AFU79666898,0.3032444
415,AFV40572531,0.39784646
416,AFW52296412,0.4076479
417,AFY11892054,0.3405394
418,AFY55393927,0.25873938
419,AFY64739164,0.2131899
420,AFY71364147,0.2278109
421,AFZ38500326,0.36134502
422,AFZ84167885,0.26812428
423,AGA91346832,0.20859344
424,AGB16482010,0.42773715
425,AGB85230719,0.25470182
426,AGB91481577,0.1910406
427,AGC00468773,0.31175324
428,AGC16670566,0.42476618
429,AGC23542382,0.3566485
430,AGC63019526,0.24772808
431,AGD35910439,0.17020726
432,AGD41524506,0.22000143
433,AGD80912714,0.5002854
434,AGD87527941,0.27714747
435,AGD97558395,0.1933034
436,AGE26008794,0.42616594
437,AGE71722342,0.27009204
438,AGE78621872,0.3543941
439,AGE87699561,0.23622084
440,AGF10369716,0.37983373
441,AGF38770943,0.27112505
442,AGF61234289,0.17335455
443,AGG22510960,0.35377973
444,AGG60584640,0.18815863
445,AGH29012885,0.5117992
446,AGH57283898,0.48127463
447,AGH93122020,0.17742601
448,AGI12013994,0.2630209
449,AGI52343740,0.46002543
450,AGI65401239,0.34213626
451,AGI68893028,0.4105348
452,AGJ54690892,0.31879434
453,AGJ69620549,0.20497479
454,AGJ84606741,0.26284224
455,AGK08947091,0.26873726
456,AGK32699453,0.19767708
457,AGK42788907,0.5207525
458,AGK96495283,0.35109755
459,AGL32300460,0.15663749
460,AGM13842903,0.2209542
461,AGM29445908,0.2578292
462,AGM60614882,0.40554306
463,AGN04072487,0.38608077
464,AGN25219507,0.33267385
465,AGN27200385,0.41382244
466,AGN44458907,0.4198376
467,AGN47369627,0.26929167
468,AGO80183745,0.3561153
469,AGO87021549,0.1770586
470,AGO95736841,0.2638362
471,AGO96081252,0.42483765
472,AGP14627561,0.2984224
473,AGP43747477,0.16939214
474,AGP91803082,0.37526166
475,AGQ07147727,0.24780793
476,AGQ23268241,0.23068684
477,AGQ30436320,0.1793809
478,AGQ32958555,0.43174142
479,AGQ69277206,0.24692497
480,AGR01267219,0.22718534
481,AGR02429456,0.42821777
482,AGR18945622,0.29767627
483,AGS38207629,0.39066792
484,AGS97669627,0.31232935
485,AGT00893645,0.34842762
486,AGT28976716,0.266447
487,AGT37835758,0.16990954
488,AGT42953288,0.18438663
489,AGT73043631,0.28147048
490,AGT99940269,0.22852376
491,AGU41100417,0.3245886
492,AGU91460673,0.24925876
493,AGV45952587,0.25212923
494,AGV49135133,0.27270535
495,AGV50422488,0.23008479
496,AGW62645470,0.2854085
497,AGY62006089,0.31737706
498,AGY66035027,0.20176035
499,AGY86190698,0.2971948
500,AGY90061910,0.28057584
501,AGY94990175,0.48778883
502,AGZ06253776,0.21712412
503,AGZ15948531,0.28362328
504,AGZ65531583,0.4634327
505,AHA89237684,0.46531218
506,AHB31452643,0.17213814
507,AHB31740035,0.2602715
508,AHB70981113,0.40430182
509,AHC19428077,0.30746678
510,AHC57844349,0.27254167
511,AHD42991651,0.52006376
512,AHD77814407,0.45716667
513,AHE00279096,0.30337024
514,AHE06389820,0.40823781
515,AHE22410432,0.34769365
516,AHE30090831,0.46077257
517,AHE43981809,0.281228
518,AHF17070910,0.28365567
519,AHG58072747,0.29449713
520,AHG86483059,0.49586642
521,AHH19052201,0.2539307
522,AHI53660052,0.29069123
523,AHI54414370,0.35969338
524,AHI87140654,0.3370863
525,AHJ55865965,0.29236218
526,AHL14892277,0.34901148
527,AHL57846678,0.195765
528,AHL69268689,0.2997383
529,AHM42161496,0.35021624
530,AHM92607587,0.28785497
531,AHO41080051,0.30422062
532,AHO54898827,0.47052494
533,AHO77819176,0.20675659
534,AHP43726891,0.4136713
535,AHQ27315485,0.24470258
536,AHQ63622724,0.25983483
537,AHQ82744872,0.23753996
538,AHR63302913,0.32576036
539,AHR70932628,0.4095009
540,AHR95948723,0.24756373
541,AHS12317955,0.40001914
542,AHS64720194,0.25107643
543,AHT38193435,0.24817562
544,AHT61100217,0.3037028
545,AHU50183574,0.3402458
546,AHU69998472,0.25657955
547,AHU78580448,0.35632297
548,AHV37227639,0.18834491
549,AHV94439960,0.13484508
550,AHW01264112,0.24369252
551,AHW91947745,0.25758958
552,AHY54789424,0.3115282
553,AHY86668334,0.29733443
554,AHY95694239,0.21723194
555,AHZ31252545,0.4040257
556,AHZ55596698,0.33261037
557,AIA74524415,0.33487052
558,AIC01803436,0.29026407
559,AIC70715722,0.45504406
560,AIC73807998,0.22724389
561,AID35976383,0.31183702
562,AIE27956409,0.4142505
563,AIE43264978,0.21280587
564,AIE93761671,0.4157304
565,AIF33019820,0.22705184
566,AIF69362405,0.25298688
567,AIG42994748,0.3897001
568,AIG89345613,0.32890892
569,AIH88395009,0.22613032
570,AII11486946,0.24296713
571,AII84776400,0.3572319
572,AIK01735637,0.24579455
573,AIK19542765,0.30762357
574,AIK26487408,0.2517382
575,AIK45933681,0.12979062
576,AIK50554311,0.18401001
577,AIK57947021,0.30547956
578,AIL01896771,0.25139612
579,AIL24789155,0.29728225
580,AIL27720598,0.46879488
581,AIL80246708,0.3285291
582,AIN05368181,0.27293155
583,AIN15548171,0.37575516
584,AIN31226574,0.27949005
585,AIN41033998,0.35810652
586,AIO56590688,0.34359735
587,AIO93907326,0.35064253
588,AIQ69284027,0.25823918
589,AIR63841968,0.2632154
590,AIR68007619,0.29779765
591,AIS43557664,0.35789862
592,AIT05641350,0.2339289
593,AIT15735362,0.34831518
594,AIT18425695,0.27174237
595,AIT18781900,0.32443926
596,AIT45054052,0.2922162
597,AIU19878192,0.2456541
598,AIU28162871,0.208365
599,AIU30777715,0.33914137
600,AIV36315829,0.40430596
601,AIV61294015,0.44678232
602,AIV67725549,0.45755488
603,AIY42356535,0.32267183
604,AIY45199409,0.23253837
605,AIZ14127202,0.42466128
606,AIZ20012465,0.25192216
607,AIZ73730751,0.2515237
608,AJA41450264,0.26964942
609,AJA61702953,0.33542386
610,AJA88758720,0.39437696
611,AJA94640700,0.32636917
612,AJB12867387,0.31243894
613,AJB31370235,0.23400031
614,AJB65203197,0.37815475
615,AJB90527942,0.20113692
616,AJC31094792,0.19959562
617,AJE13817041,0.4353791
618,AJE18223167,0.39739424
619,AJF92601927,0.35969394
620,AJF95045218,0.17411767
621,AJG22981117,0.32442242
622,AJG24172860,0.41377655
623,AJG37041671,0.5121131
624,AJI11900356,0.30018452
625,AJI42506786,0.30206722
626,AJI55146484,0.26331806
627,AJJ22379135,0.50063014
628,AJJ35387445,0.2982448
629,AJJ81236578,0.33587655
630,AJJ99868423,0.38542232
631,AJK24869289,0.31578553
632,AJK72425601,0.31668374
633,AJL96179171,0.3996587
634,AJM07203683,0.32620868
635,AJM16088559,0.37127468
636,AJM33608309,0.32802045
637,AJM61916686,0.30256462
638,AJM93855272,0.35889092
639,AJN37593343,0.3874874
640,AJN49046516,0.35111725
641,AJO16335566,0.3039336
642,AJO50621335,0.35043472
643,AJO74322845,0.42423803
644,AJO95731622,0.3701729
645,AJP21388844,0.2617241
646,AJP63771916,0.43603685
647,AJP82257650,0.25541857
648,AJQ09532398,0.23756467
649,AJQ75008445,0.24514182
650,AJQ78417632,0.19720088
651,AJR64537253,0.32129166
652,AJS11260403,0.34856474
653,AJS95070121,0.34827164
654,AJT24114366,0.28375387
655,AJT51570541,0.23904808
656,AJU01308759,0.24703363
657,AJV49204456,0.31571528
658,AJV75123496,0.24319929
659,AJW70323456,0.25014427
660,AJX48307292,0.24995546
661,AJX75404141,0.30900225
662,AJX85034875,0.53819495
663,AJY58759335,0.40131876
664,AJY66943901,0.2391311
665,AJZ07015781,0.48780635
666,AJZ47529071,0.3932804
667,AJZ51858107,0.34734434
668,AJZ61329195,0.3421705
669,AJZ63254267,0.32186687
670,AKA19841716,0.24077801
671,AKA29631701,0.41470426
672,AKB06007056,0.36000428
673,AKB58374019,0.22213589
674,AKB60582980,0.43733424
675,AKB78623093,0.25746956
676,AKC12563944,0.17776293
677,AKC40421383,0.3405394
678,AKC54470728,0.19503658
679,AKC74141398,0.3825273
680,AKC90655637,0.32677117
681,AKD09240476,0.4312901
682,AKD37412310,0.24060796
683,AKE23197616,0.19790551
684,AKE31447222,0.36208466
685,AKE65804650,0.22928555
686,AKG00128021,0.32038426
687,AKG23847630,0.45278248
688,AKG40742888,0.21160662
689,AKI11988595,0.30935636
690,AKI19967786,0.25117037
691,AKI25550999,0.35021624
692,AKI86883443,0.22115675
693,AKJ52502869,0.33017704
694,AKL00272085,0.28182176
695,AKL15574574,0.15590374
696,AKL32944408,0.24597594
697,AKL59494552,0.39906424
698,AKM75352079,0.33263814
699,AKM82547016,0.32349563
700,AKN49266037,0.228479
701,AKN74315603,0.30199704
702,AKO02650487,0.22628921
703,AKO30235720,0.33345586
704,AKO82026636,0.36963984
705,AKP39318554,0.47178143
706,AKQ30451139,0.32941756
707,AKQ37127671,0.36425158
708,AKQ72458137,0.3073996
709,AKQ75260971,0.31568602
710,AKQ99695774,0.26843193
711,AKR22276327,0.31852433
712,AKR67463231,0.24987587
713,AKR92286486,0.21973033
714,AKS85152523,0.5430719
715,AKT20024225,0.32844597
716,AKT58735157,0.36115667
717,AKT99844383,0.30580017
718,AKU04648379,0.18824892
719,AKU64891169,0.21158396
720,AKU94740008,0.37182274
721,AKV34541674,0.2450391
722,AKV53988992,0.2931971
723,AKW19883995,0.37816584
724,AKW51300138,0.26774505
725,AKW81414170,0.32426852
726,AKX14945883,0.33201355
727,AKX63712261,0.5091904
728,AKY71981142,0.3654786
729,AKY98557511,0.35934114
730,AKZ66351263,0.27181482
731,AKZ76819829,0.31444842
732,ALA06075905,0.28820652
733,ALA86263723,0.29670054
734,ALB11385682,0.32497153
735,ALB63958291,0.18947026
736,ALC22974811,0.42225456
737,ALD12739425,0.34681
738,ALD25551048,0.20931798
739,ALD30614434,0.39330435
740,ALE15852337,0.45332035
741,ALE31988705,0.31526408
742,ALE47488370,0.37113118
743,ALF46658711,0.23301935
744,ALF74349194,0.4894433
745,ALG51420127,0.26167604
746,ALG56477471,0.24332142
747,ALH44723800,0.21683808
748,ALH51700419,0.22931308
749,ALH56531146,0.23599228
750,ALH64096699,0.3291697
751,ALH89239576,0.43786898
752,ALI19655717,0.28956896
753,ALI45784322,0.39653766
754,ALI59217018,0.26551455
755,ALI76499216,0.42338276
756,ALJ56653448,0.24617338
757,ALJ67697102,0.3870266
758,ALJ68135882,0.31116828
759,ALL23873325,0.18994685
760,ALL25915189,0.23661202
761,ALM41448990,0.22096194
762,ALM52906568,0.33745185
763,ALM59622206,0.3114972
764,ALM78049010,0.35279277
765,ALN46915119,0.31371635
766,ALO14415363,0.31189522
767,ALO20342064,0.20735143
768,ALO65651413,0.25111693
769,ALO84434690,0.27529004
770,ALP50612973,0.26365122
771,ALQ45927444,0.24574213
772,ALR31309551,0.3545536
773,ALS12055770,0.32426852
774,ALS18298071,0.23052618
775,ALS28106604,0.14877203
776,ALS51560626,0.39930168
777,ALT15773114,0.3613296
778,ALT88284775,0.23204745
779,ALU24558573,0.20069543
780,ALU25932070,0.47549987
781,ALU29192639,0.31827083
782,ALU55329327,0.26522583
783,ALV36165495,0.29348615
784,ALV55895342,0.34814817
785,ALV65143887,0.30725646
786,ALV65933085,0.29991055
787,ALW33114188,0.22383422
788,ALW65648414,0.33550748
789,ALX01264403,0.15621147
790,ALX03214973,0.34807092
791,ALX86728790,0.2655631
792,ALY03930802,0.23248012
793,ALY19894765,0.3932804
794,ALY48197613,0.30757725
795,ALZ19023309,0.36076686
796,ALZ43061578,0.28325242
797,ALZ43355598,0.3697321
798,AMA06859228,0.31270114
799,AMA16077856,0.18378678
800,AMA53576648,0.21648912
801,AMA57123355,0.22585687
802,AMA77523640,0.44897512
803,AMC13026907,0.27174237
804,AMC99721406,0.24823084
805,AMD43438674,0.51261985
806,AMD82903958,0.2719281
807,AME13411934,0.33523688
808,AME34260602,0.5472828
809,AME35385457,0.3485771
810,AME38064686,0.42652228
811,AME58730929,0.35884404
812,AME79340761,0.37226528
813,AMF03920923,0.32058603
814,AMF37086270,0.2755993
815,AMG42630671,0.26527452
816,AMG47406351,0.4890614
817,AMG50586311,0.26080558
818,AMH53013284,0.4160877
819,AMH56538074,0.2998278
820,AMH70621431,0.28902215
821,AMI07672544,0.29277965
822,AMI16332670,0.3405394
823,AMI18895536,0.2687899
824,AMI71664962,0.4022388
825,AMI96332978,0.3580139
826,AMJ07567739,0.4154136
827,AMJ30785220,0.2069099
828,AMJ30885318,0.3327584
829,AMJ95452388,0.17367062
830,AMK21475033,0.3852292
831,AMK45344755,0.21474597
832,AMK58972921,0.3054064
833,AMK84283236,0.5457322
834,AMK95811117,0.32898748
835,AML08446373,0.45312408
836,AMM22286768,0.33228558
837,AMM79672481,0.32336506
838,AMM95906379,0.26167604
839,AMO18518832,0.6045641
840,AMO74400782,0.42191038
841,AMQ02161386,0.2746859
842,AMQ69731231,0.33732373
843,AMS47891161,0.23598683
844,AMS49927327,0.47570884
845,AMT34856492,0.47700435
846,AMT60331164,0.28863683
847,AMT62130664,0.20896119
848,AMT73061661,0.33699527
849,AMU49299476,0.35651556
850,AMU74474271,0.48735535
851,AMU87345479,0.42313507
852,AMV43773879,0.26727742
853,AMW03935259,0.44440198
854,AMW78304978,0.23904167
855,AMW85222884,0.2696969
856,AMX20215398,0.2663746
857,AMX33619847,0.28694218
858,AMX43943036,0.2691522
859,AMX53725486,0.5858351
860,AMX71464121,0.2336909
861,AMX97479465,0.39124066
862,AMY14169508,0.3009818
863,AMY58891345,0.40849325
864,AMY74607583,0.29074612
865,ANA02689898,0.3299817
866,ANA04359249,0.21863028
867,ANA15643588,0.23567858
868,ANA88825181,0.46107832
869,ANB00835392,0.4411264
870,ANB02390610,0.3189233
871,ANC91037859,0.29146293
872,AND00772498,0.37378877
873,AND77081719,0.23586652
874,ANE00210637,0.3547309
875,ANE21244249,0.38373983
876,ANE43271814,0.21769476
877,ANE46287044,0.2566073
878,ANE50367493,0.38771558
879,ANE63520862,0.21471167
880,ANE70828241,0.33366898
881,ANE77890043,0.25056875
882,ANE97387062,0.33724955
883,ANF28294580,0.34003484
884,ANF38241279,0.32158357
885,ANF44978611,0.48108223
886,ANG19393581,0.36579308
887,ANG26616234,0.3113729
888,ANG34283833,0.2366482
889,ANG65587837,0.31791872
890,ANG65895179,0.35002685
891,ANG67446515,0.4715243
892,ANG73731668,0.49588963
893,ANG78256022,0.27726588
894,ANI81911593,0.2024982
895,ANI94829618,0.3303523
896,ANJ74218207,0.21901849
897,ANJ77304453,0.42257372
898,ANJ85868489,0.32641035
899,ANJ90803430,0.28693938
900,ANK12213343,0.3686901
901,ANK12495520,0.25131008
902,ANK38015077,0.31617725
903,ANK79031366,0.34774873
904,ANL21386047,0.50480694
905,ANM00871258,0.29864866
906,ANM89954878,0.2919549
907,ANN06612956,0.43974632
908,ANN10452558,0.25407678
909,ANN17405075,0.22686526
910,ANN21600985,0.25019675
911,ANN26763831,0.35079792
912,ANN44535421,0.30120108
913,ANO47996946,0.28751355
914,ANO87279391,0.25738564
915,ANP33711773,0.3296801
916,ANP43056654,0.4162396
917,ANP75656463,0.40916988
918,ANQ08802014,0.36673364
919,ANQ55821447,0.2561237
920,ANQ63147130,0.43292123
921,ANQ89221126,0.26778874
922,ANQ98870382,0.32765076
923,ANR42606512,0.44946268
924,ANR58281179,0.42920244
925,ANR66280575,0.3896319
926,ANR66667782,0.28133592
